using:  cuda
Loading datasets...
Loading Model...
Evaluating...
Entered testing...
{'batch': 0, 'loss': 0.09061145037412643, 'acc': 0.9765625, 'f1': 0.9763881202730124, 'recall': 0.9770935960591133, 'precision': 0.9758044706460329}
{'batch': 78, 'loss': 0.19865255057811737, 'acc': 0.9375, 'f1': 0.9374389051808406, 'recall': 0.9380964032297529, 'precision': 0.9372405372405372}
{'batch': 79, 'loss': 0.1545659899711609, 'acc': 0.9609375, 'f1': 0.960935115668681, 'recall': 0.9610500610500611, 'precision': 0.9609375}
{'batch': 80, 'loss': 0.15079998970031738, 'acc': 0.9609375, 'f1': 0.9606468671216872, 'recall': 0.9613300492610838, 'precision': 0.9600835175632523}
{'batch': 81, 'loss': 0.2270074337720871, 'acc': 0.9296875, 'f1': 0.9296832082036257, 'recall': 0.9303519061583578, 'precision': 0.9300366300366301}
{'batch': 82, 'loss': 0.10443513840436935, 'acc': 0.96875, 'f1': 0.9685580938344387, 'recall': 0.9685580938344387, 'precision': 0.9685580938344387}
{'batch': 83, 'loss': 0.24225486814975739, 'acc': 0.9375, 'f1': 0.9372549019607843, 'recall': 0.9366283337411304, 'precision': 0.9383443871284697}
{'batch': 84, 'loss': 0.2641257643699646, 'acc': 0.921875, 'f1': 0.9209290832715591, 'recall': 0.9226190476190477, 'precision': 0.9197044334975369}
{'batch': 85, 'loss': 0.08750731498003006, 'acc': 0.96875, 'f1': 0.9686274509803922, 'recall': 0.969786293294031, 'precision': 0.9679471494984095}
{'batch': 86, 'loss': 0.3087037205696106, 'acc': 0.9453125, 'f1': 0.9452289259734703, 'recall': 0.9480471628592484, 'precision': 0.9453125}
{'batch': 87, 'loss': 0.2584618330001831, 'acc': 0.921875, 'f1': 0.9218559218559218, 'recall': 0.921875, 'precision': 0.9222873900293255}
{'batch': 88, 'loss': 0.17858269810676575, 'acc': 0.953125, 'f1': 0.952837140751658, 'recall': 0.9516129032258065, 'precision': 0.9583333333333333}
{'batch': 89, 'loss': 0.0847320705652237, 'acc': 0.96875, 'f1': 0.968627450980392, 'recall': 0.967741935483871, 'precision': 0.9714285714285714}
{'batch': 90, 'loss': 0.12833261489868164, 'acc': 0.9453125, 'f1': 0.9453091619361533, 'recall': 0.9470271592855395, 'precision': 0.9464809384164223}
{'batch': 91, 'loss': 0.15421047806739807, 'acc': 0.9375, 'f1': 0.9374389051808406, 'recall': 0.9372405372405372, 'precision': 0.9380964032297529}
{'batch': 92, 'loss': 0.12824253737926483, 'acc': 0.953125, 'f1': 0.9530791788856305, 'recall': 0.9528693528693528, 'precision': 0.9537558111083925}
{'batch': 93, 'loss': 0.23532478511333466, 'acc': 0.9296875, 'f1': 0.929648854961832, 'recall': 0.9302808302808303, 'precision': 0.9318627450980392}
{'batch': 94, 'loss': 0.36525511741638184, 'acc': 0.921875, 'f1': 0.9218749999999999, 'recall': 0.9221001221001222, 'precision': 0.9221001221001222}
{'batch': 95, 'loss': 0.15711109340190887, 'acc': 0.9453125, 'f1': 0.9447425223558433, 'recall': 0.9440886699507389, 'precision': 0.9455151964418087}
{'batch': 96, 'loss': 0.17747898399829865, 'acc': 0.953125, 'f1': 0.9531135531135531, 'recall': 0.953125, 'precision': 0.9535679374389052}
{'batch': 97, 'loss': 0.3277108073234558, 'acc': 0.9296875, 'f1': 0.9284249767008388, 'recall': 0.9275793650793651, 'precision': 0.9293897882938978}
{'batch': 98, 'loss': 0.30304306745529175, 'acc': 0.953125, 'f1': 0.9530791788856304, 'recall': 0.953125, 'precision': 0.9549019607843137}
{'batch': 99, 'loss': 0.31327617168426514, 'acc': 0.9453125, 'f1': 0.944551024197042, 'recall': 0.947571606475716, 'precision': 0.9426108374384237}
{'batch': 100, 'loss': 0.05556030198931694, 'acc': 0.984375, 'f1': 0.9838056680161943, 'recall': 0.9811320754716981, 'precision': 0.987012987012987}
{'batch': 101, 'loss': 0.3119491934776306, 'acc': 0.921875, 'f1': 0.9211822660098523, 'recall': 0.9211822660098523, 'precision': 0.9211822660098523}
{'batch': 102, 'loss': 0.18705503642559052, 'acc': 0.953125, 'f1': 0.9530791788856305, 'recall': 0.9528693528693528, 'precision': 0.9537558111083925}
{'batch': 103, 'loss': 0.3027706742286682, 'acc': 0.953125, 'f1': 0.953125, 'recall': 0.953125, 'precision': 0.953125}
{'batch': 104, 'loss': 0.45916667580604553, 'acc': 0.8984375, 'f1': 0.8984313007385705, 'recall': 0.8987789987789987, 'precision': 0.8990713587487781}
{'batch': 105, 'loss': 0.06526922434568405, 'acc': 0.984375, 'f1': 0.9842790469172193, 'recall': 0.9857142857142858, 'precision': 0.9833333333333334}
{'batch': 106, 'loss': 0.19127735495567322, 'acc': 0.9453125, 'f1': 0.9452289259734703, 'recall': 0.945559089796917, 'precision': 0.9450146627565983}
{'batch': 107, 'loss': 0.23866628110408783, 'acc': 0.9375, 'f1': 0.9355974842767296, 'recall': 0.9317559153175592, 'precision': 0.9414311179017061}
{'batch': 108, 'loss': 0.3963986039161682, 'acc': 0.9453125, 'f1': 0.9449056139703622, 'recall': 0.9455665024630542, 'precision': 0.9443625644804716}
{'batch': 109, 'loss': 0.20886127650737762, 'acc': 0.9453125, 'f1': 0.9453091619361533, 'recall': 0.9453125, 'precision': 0.9454212454212454}
{'batch': 110, 'loss': 0.08533059805631638, 'acc': 0.96875, 'f1': 0.9685580938344387, 'recall': 0.9685580938344387, 'precision': 0.9685580938344387}
{'batch': 111, 'loss': 0.12763895094394684, 'acc': 0.9375, 'f1': 0.9374847374847375, 'recall': 0.9374847374847375, 'precision': 0.9374847374847375}
{'batch': 112, 'loss': 0.08196453005075455, 'acc': 0.9780219793319702, 'f1': 0.9774081429990069, 'recall': 0.9774081429990069, 'precision': 0.9774081429990069}
avg acc:  0.9529305042418759 avg f1:  0.952514756913976 avg_recall:  0.9526156334409427 avg precision:  0.9531101859107162
